1;MonkeyActivityEvent;com.fsck.k9;com.fsck.k9.activity.Accounts;1
711;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
712;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
713;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
714;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
715;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
716;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
717;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
718;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
719;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
720;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
721;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
722;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
723;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
724;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
725;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
726;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
727;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
728;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
729;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
730;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
731;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
732;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
733;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
734;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
735;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
736;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
737;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
738;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
739;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
740;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
741;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
742;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
743;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
744;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
745;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
746;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
747;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
748;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
749;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
750;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
751;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
752;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
753;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
754;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
755;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
756;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
757;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
758;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
759;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
760;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
761;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
762;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
763;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
764;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
765;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
766;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
767;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
768;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
769;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
770;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
771;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
772;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
773;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
774;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
775;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
776;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
777;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
778;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
779;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
780;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
781;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
782;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
783;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
784;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
785;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
786;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
787;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
788;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
789;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
790;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
791;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
792;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
793;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
794;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
795;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
796;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
797;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
798;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
799;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
800;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
801;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
802;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
803;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
804;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
805;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
806;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
807;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
808;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
809;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
810;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
811;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
812;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
813;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
814;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
815;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
816;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
817;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
818;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
819;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
820;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
821;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
822;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
823;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
824;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
825;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
826;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
827;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
828;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
829;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
830;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
831;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
832;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
833;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
834;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
835;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
836;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
837;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
838;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
839;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
840;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
841;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
842;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
843;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
844;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
845;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
846;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
847;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
848;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
849;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
850;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
851;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
852;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
853;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
854;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
855;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
856;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
857;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
858;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
859;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
860;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
861;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
862;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
863;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
864;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
865;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
866;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
867;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
868;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
869;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
870;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
871;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
872;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
873;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
874;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
875;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
876;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
877;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
878;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
879;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
880;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
881;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
882;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
883;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
884;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
885;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
886;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
887;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
888;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
889;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
890;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
891;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
892;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
893;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
894;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
895;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
896;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
897;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
898;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
899;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
900;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
901;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
902;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
903;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
904;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
905;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
906;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
907;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
908;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
909;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
910;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
911;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
912;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
913;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
914;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
915;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
916;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
917;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
918;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
919;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
920;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
921;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
922;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
923;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
924;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
925;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
926;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
927;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
928;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
929;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
930;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
931;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
932;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
933;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
934;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
935;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
936;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
937;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
938;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
939;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
940;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
941;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
942;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
943;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
944;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
945;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
946;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
947;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
948;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
949;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
950;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
951;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
952;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
953;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
954;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
955;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
956;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
957;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
958;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
959;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
960;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
961;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
962;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
963;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
964;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
965;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
966;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
967;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
968;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
969;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
970;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
971;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
972;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
973;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
974;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
975;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
976;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
977;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
978;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
979;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
980;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
981;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
982;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
983;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
984;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
985;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
986;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
987;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
988;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
989;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
990;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
991;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
992;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
993;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
994;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
995;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
996;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
997;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
998;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
999;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1000;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1001;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1002;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1003;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1004;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1005;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1006;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1007;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1008;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1009;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1010;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1011;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1012;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1013;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1014;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1015;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1016;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1017;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1018;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1019;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1020;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1021;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1022;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1023;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1024;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1025;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1026;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1027;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1028;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1029;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1030;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1031;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1032;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1033;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1034;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1035;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
1036;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
