1;MonkeyActivityEvent;com.fsck.k9;com.fsck.k9.activity.Accounts;1
633;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
634;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
635;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
636;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
637;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
638;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
639;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
640;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
641;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
642;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
643;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
644;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
645;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
646;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
647;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
648;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
649;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
650;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
651;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
652;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
653;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
654;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
655;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
656;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
657;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
658;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
// CRASH: // java.lang.NullPointerException$$ 	at com.fsck.k9.activity.MessageCompose.onAddCcBcc(MessageCompose.java:2016)$$ 	at com.fsck.k9.activity.MessageCompose.onOptionsItemSelected(MessageCompose.java:2541)$$ 	at android.app.Activity.onMenuItemSelected(Activity.java:2600)$$ 	at com.android.internal.policy.impl.PhoneWindow.onMenuItemSelected(PhoneWindow.java:1012)$$ 	at com.android.internal.view.menu.MenuBuilder.dispatchMenuItemSelected(MenuBuilder.java:735)$$ 	at com.android.internal.view.menu.MenuItemImpl.invoke(MenuItemImpl.java:152)$$ 	at com.android.internal.view.menu.MenuBuilder.performItemAction(MenuBuilder.java:874)$$ 	at com.android.internal.view.menu.ActionMenuView.invokeItem(ActionMenuView.java:546)$$ 	at com.android.internal.view.menu.ActionMenuItemView.onClick(ActionMenuItemView.java:115)$$ 	at android.view.View.performClick(View.java:4438)$$ 	at android.view.View$PerformClick.run(View.java:18422)$$ 	at android.os.Handler.handleCallback(Handler.java:733)$$ 	at android.os.Handler.dispatchMessage(Handler.java:95)$$ 	at android.os.Looper.loop(Looper.java:136)$$ 	at android.app.ActivityThread.main(ActivityThread.java:5017)$$ 	at java.lang.reflect.Method.invokeNative(Native Method)$$ 	at java.lang.reflect.Method.invoke(Method.java:515)$$ 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:779)$$ 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:595)$$ 	at dalvik.system.NativeStart.main(Native Method)$$ 
659;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
